Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
54520,udp,1
10256,ipcomp,1
33906,eon,1
32023,ipv6,1
7897,dstopts,1
41119,tcp,1
14599,gre,1
17237,rsvp,1
62057,fragment,1
3400,hopopts,1
6384,idp,1
7945,igmp,1
43548,dstopts,1
49612,idp,1
53234,gre,1
4086,tp,1
47898,hello,1
3060,hopopts,1
2573,hopopts,1
26126,pup,1
2191,egp,1
45859,raw,1
46738,igmp,1
11963,none,1
7743,sctp,1
37979,hopopts,1
5602,xtp,1
4067,ah,1
44799,ipip,1
37735,dstopts,1
57561,dstopts,1
16885,idp,1
37513,igmp,1
35697,fragment,1
49061,ipcomp,1
35659,tcp,1
2343,fragment,1
53481,rsvp,1
587,fragment,1
41797,icmpv6,1
5770,ggp,1
42637,ipcomp,1
1545,pim,1
46777,dstopts,1
27451,fragment,1
6567,gre,1
36596,idp,1
29127,ah,1
44350,none,1
27203,dstopts,1
51460,tcp,1
19865,ipv6,1
23742,igmp,1
9732,sctp,1
63684,udp,1
11518,nd,1
30760,gre,1
64316,tcp,1
3838,nd,1
25231,icmp,1
3329,ah,1
25832,hopopts,1
53183,nd,1
51049,pim,1
44554,idp,1
35659,pim,1
34946,gre,1
40513,ipcomp,1
38113,pim,1
48018,hello,1
54634,igmp,1
52071,rsvp,1
51583,ipip,1
54641,tcp,1
47326,xtp,1
20367,gre,1
61221,idp,1
667,ggp,1
24968,dstopts,1
47622,tp,1
61932,ah,1
14892,icmp,1
48363,pim,1
16303,ipip,1
56035,pim,1
38129,ggp,1
48819,ah,1
3040,udp,1
41325,rsvp,2
65406,ipip,1
32188,pim,1
47322,pup,1
9154,fragment,1
4784,pup,1
13421,udp,1
65373,ah,1
59018,nd,1
23507,idp,1
44026,icmp,1
47350,nd,1
63836,ipv6,1
36559,xtp,1
62401,hello,1
18123,pim,1
50776,ah,1
15561,gre,1
29935,ipcomp,1
63841,gre,1
5245,eon,1
59036,sctp,1
8921,igmp,1
32699,igmp,1
45640,icmp,1
21222,nd,1
45064,tp,1
57800,ipcomp,1
53776,rsvp,1
34238,tcp,1
38758,ipcomp,1
56430,ah,1
4845,routing,1
11255,sctp,1
20453,nd,1
32722,dstopts,1
9753,ipip,1
56373,eon,1
32167,hello,1
18984,hopopts,1
11740,pim,1
400,pim,1
1074,tcp,1
49890,dstopts,1
58341,gre,1
62909,rsvp,1
11308,pim,1
8302,hello,1
65282,tcp,1
51968,pup,1
34052,raw,1
18607,egp,1
29927,fragment,1
28907,ipcomp,1
56527,idp,2
52823,sctp,1
11990,sctp,1
49309,fragment,1
27144,ipcomp,2
12275,igmp,1
24424,fragment,1
5474,hello,1
24009,hello,1
2502,raw,1
49356,tcp,1
5436,ipcomp,1
45727,tcp,1
63468,tcp,1
41755,ah,1
63938,ipcomp,1
35381,hopopts,1
43025,esp,1
23918,pup,1
16864,tcp,1
45673,dstopts,1
31808,pim,1
4152,ah,1
64299,pup,1
33314,pim,1
33897,tcp,1
40602,routing,1
31777,gre,1
19061,hopopts,1
5184,ipv6,1
22057,pim,1
54919,ipcomp,1
34727,fragment,1
6404,idp,1
11944,igmp,1
33360,igmp,1
31727,pim,1
30017,igmp,1
42721,xtp,1
44985,icmp,1
52503,hopopts,1
50191,esp,1
26070,gre,1
51569,ipcomp,1
51716,rsvp,1
23557,icmpv6,1
3802,hopopts,1
44098,pup,1
51318,eon,1
24813,raw,1
9078,tcp,1
52098,ipv6,1
64027,egp,1
17169,igmp,1
28026,pim,1
49353,icmp,1
27877,sctp,1
60989,ipip,1
43085,eon,1
70,rsvp,1
16377,icmpv6,1
38452,tcp,1
12475,rsvp,1
39406,routing,1
39972,idp,1
31562,ggp,1
55441,ipv6,1
54720,rsvp,1
13657,raw,1
44273,icmpv6,1
54164,esp,1
21684,icmp,1
48174,rsvp,1
48285,sctp,1
16065,egp,1
59896,egp,1
46771,hopopts,1
49945,gre,1
60114,sctp,1
41513,ipv6,1
39525,ah,1
28724,igmp,1
52489,ipv6,1
43369,xtp,1
54402,udp,1
41479,pup,1
20402,icmpv6,1
31850,igmp,1
3592,udp,1
43644,icmpv6,1
10880,none,1
52891,rsvp,1
29440,esp,1
57680,icmpv6,1
12830,ah,1
48184,igmp,1
62466,dstopts,1
26466,idp,2
36155,ipip,1
50934,icmpv6,1
8699,pim,1
60827,nd,1
3284,ipv6,1
55523,ah,2
8049,eon,1
43635,icmp,1
22943,dstopts,1
53028,gre,1
32794,pim,1
64489,hello,1
44288,pup,1
61436,eon,1
34229,igmp,1
47135,icmpv6,1
47573,ipcomp,1
2045,ah,1
24625,ipip,1
11907,ipip,1
7641,rsvp,1
38773,udp,1
13301,idp,1
46831,esp,1
28251,ah,1
63813,pup,1
23920,tp,1
25464,hopopts,1
25747,egp,1
40112,egp,1
20991,sctp,1
21599,none,1
1052,xtp,1
28083,ggp,1
3942,hopopts,1
57216,pim,1
53906,icmpv6,1
787,sctp,1
34143,tcp,1
59150,xtp,1
3076,igmp,1
64351,udp,1
3135,pim,1
16124,icmp,1
33660,rsvp,1
51892,nd,1
29113,icmpv6,1
27042,icmpv6,1
26597,ipv6,1
52582,dstopts,1
14854,sctp,1
49823,sctp,1
48891,routing,1
14874,routing,1
52150,xtp,1
14838,ggp,1
58358,idp,1
53329,ipip,1
8211,tp,1
52608,ipcomp,1
50323,hopopts,1
61085,tcp,1
42771,none,1
58540,esp,1
7620,icmp,1
16610,ipcomp,1
15596,esp,1
1631,ggp,1
7873,hopopts,1
473,nd,1
24104,icmp,1
4348,ipcomp,1
56987,ggp,1
11553,icmp,1
33057,raw,1
50436,routing,1
34721,tcp,1
14735,sctp,1
34992,routing,1
27031,ah,1
25383,routing,1
50405,ah,1
61461,ipv6,1
41263,routing,1
60946,ipcomp,1
14943,dstopts,1
12901,icmp,1
22004,igmp,1
9171,egp,1
61722,tcp,1
47781,egp,1
63628,none,1
40115,ggp,1
29639,egp,1
56011,ipip,1
61309,fragment,1
63840,sctp,1
47019,nd,1
12180,routing,1
44675,ipip,1
670,egp,1
642,esp,1
28174,routing,1
36758,pim,1
58518,ah,1
23187,hopopts,1
65168,egp,1
353,hello,1
5607,pup,1
23215,tcp,1
29025,eon,1
53657,igmp,1
8852,dstopts,1
15548,ggp,1
53552,fragment,1
30456,idp,1
49419,gre,1
33354,gre,1
5055,icmpv6,1
38542,egp,2
45587,igmp,1
46527,none,1
12669,ipip,1
7895,udp,1
50575,esp,1
33123,ipv6,1
16330,dstopts,1
32431,pup,1
39712,sctp,1
7668,tcp,1
19022,hopopts,1
29634,ggp,1
50698,eon,1
54231,routing,1
60003,routing,1
2321,eon,1
17730,tp,1
54846,xtp,1
21374,dstopts,1
50021,raw,1
42880,hopopts,1
3010,raw,1
18605,routing,1
40477,ipv6,1
14487,esp,1
46204,pup,1
21473,hopopts,1
11996,udp,1
13370,none,1
5041,tcp,1
21603,tcp,1
36988,raw,1
27956,xtp,1
59445,nd,1
14195,pup,1
26391,raw,1
65040,eon,1
53709,udp,1
50439,eon,1
31334,egp,1
58125,icmp,1
43391,ipip,1
32353,fragment,1
57588,raw,1
51239,tp,1
878,routing,1
20350,icmpv6,1
47423,tp,1
3996,ggp,1
15459,eon,1
13284,xtp,1
13192,dstopts,1
7152,tp,1
19589,eon,1
25515,sctp,1
23078,none,1
37755,hello,1
18433,tcp,1
61146,gre,1
39837,egp,1
48793,routing,1
59021,ipv6,1
18407,tp,1
38850,icmpv6,1
31316,none,1
7673,tp,1
16171,ggp,1
50692,nd,1
522,routing,1
27830,hello,1
23176,fragment,1
6715,xtp,1
28138,pup,1
28458,pup,1
11668,gre,1
6429,ah,1
40038,icmpv6,1
15378,hopopts,1
18390,ipv6,1
41843,igmp,1
8099,pup,1
48647,esp,1
48115,gre,1
46069,fragment,1
46968,pim,1
29510,ah,1
15334,pup,1
49884,pim,1
38789,dstopts,1
6828,pup,1
24830,icmpv6,1
39245,none,1
49231,tp,1
31077,ipcomp,1
22463,ipcomp,1
13441,xtp,1
5154,routing,1
64450,eon,1
51054,none,1
19757,igmp,1
59043,tcp,1
12665,igmp,1
96,pim,1
20974,idp,1
40438,udp,1
16980,nd,1
30368,igmp,1
53457,hopopts,1
19934,pim,1
28196,egp,1
32464,pim,1
1942,tp,1
47204,none,1
42669,fragment,1
17931,raw,1
12727,xtp,1
10151,tcp,1
23918,ggp,1
44448,ah,1
29341,dstopts,1
29297,nd,1
42204,icmpv6,1
6961,tp,1
12410,ipcomp,1
12339,tp,1
36509,ah,1
37460,icmpv6,1
27740,gre,1
18838,hello,1
47407,tcp,1
24227,ipv6,1
38009,fragment,1
39231,ipv6,1
60868,eon,1
53093,none,1
43133,tp,1
42603,fragment,1
57390,tcp,1
47091,xtp,1
56906,igmp,1
52776,hello,1
45561,ipcomp,1
54895,gre,1
27236,raw,1
6690,icmpv6,1
3858,eon,1
40791,gre,1
21346,dstopts,1
20907,hello,1
32075,igmp,1
51693,ah,1
5543,ah,1
49427,xtp,1
51154,gre,1
20003,icmp,1
38501,dstopts,1
24974,tp,1
17304,tp,1
59816,tcp,1
17130,ah,1
49726,ipip,1
16203,idp,1
13536,ipcomp,1
7796,xtp,1
30121,dstopts,1
42991,tp,1
48973,hello,1
54547,eon,1
5470,routing,1
39794,igmp,1
17972,fragment,1
52149,tcp,1
23363,fragment,1
56656,tcp,1
3626,eon,1
54155,fragment,1
33059,hello,1
10173,routing,1
45172,ggp,1
39233,ggp,1
26750,ggp,1
47136,udp,1
54130,pup,1
1232,none,1
28618,pup,1
39872,nd,1
7592,ipcomp,1
58632,tcp,1
1235,rsvp,1
19979,tp,1
47779,ipv6,1
50197,pim,1
25225,idp,1
58703,xtp,1
7473,egp,1
50032,dstopts,1
2752,hopopts,1
63249,idp,1
5832,pup,1
7944,pim,1
53205,sctp,1
41962,hopopts,1
29898,ipv6,1
52146,ah,1
19774,pim,1
61823,egp,1
5733,icmp,1
42549,ipv6,1
51487,icmpv6,2
42046,ipip,1
56408,gre,1
35028,raw,1
62646,icmp,1
21459,hopopts,1
8332,xtp,1
39241,icmpv6,1
45226,icmpv6,1
59785,icmp,1
6644,xtp,1
38779,icmp,1
61921,tp,1
34856,nd,1
59704,xtp,1
34098,ipv6,1
52655,rsvp,1
15598,egp,1
19153,idp,1
48091,gre,1
1784,ah,1
6411,udp,1
57374,icmpv6,1
59521,igmp,1
64142,routing,1
3708,fragment,1
33349,ipv6,1
48383,gre,1
3870,xtp,1
12010,egp,1
8657,fragment,1
63531,gre,1
36343,udp,1
25352,egp,1
26367,sctp,1
31874,ah,1
11313,pim,1
53331,tp,1
24814,fragment,1
22007,raw,1
29886,ah,1
61378,ipip,1
43600,egp,2
64638,eon,1
56280,nd,1
21588,esp,1
47784,pup,1
39059,tp,1
16782,gre,1
38134,tcp,1
59117,igmp,1
59769,icmp,1
38535,hello,1
21025,esp,1
30605,dstopts,1
55159,fragment,1
9482,fragment,1
39076,pim,1
11594,pim,1
14851,ipip,1
34542,eon,1
15068,icmpv6,1
55318,eon,1
43578,hello,1
11870,gre,1
45833,esp,1
32366,fragment,1
64047,tcp,1
40508,hello,1
55424,idp,1
3219,tcp,1
40576,pim,1
21371,ipip,1
39882,dstopts,1
63027,nd,1
61209,gre,1
64249,icmpv6,1
25746,egp,1
16027,gre,1
55316,esp,1
54686,xtp,1
60260,eon,1
33616,dstopts,1
8808,eon,1
38908,esp,1
40408,ipv6,1
652,tp,1
45738,dstopts,1
19766,gre,1
10290,hello,1
17402,ipv6,1
8786,igmp,1
40223,ggp,1
33810,none,1
19230,tcp,1
49849,raw,1
8742,hopopts,1
26128,ipcomp,1
57728,icmpv6,1
615,sctp,1
1874,ipv6,1
39426,pim,1
11724,sctp,1
43395,none,1
34787,igmp,1
10922,dstopts,1
23097,icmpv6,1
22778,fragment,1
49780,igmp,1
60585,idp,1
38233,hopopts,1
55683,egp,1
62077,dstopts,1
15569,icmp,1
47775,egp,1
547,sctp,1
39985,none,1
32158,gre,1
24312,pup,1
34809,ggp,1
45953,raw,1
6765,ipv6,1
16688,pim,1
4017,ipv6,1
51545,hopopts,1
45635,fragment,1
59624,routing,1
30220,none,1
18772,pim,1
39660,none,1
46609,xtp,1
51617,igmp,1
11894,dstopts,1
5122,ipcomp,1
64939,routing,1
36961,tcp,1
11027,ipcomp,1
63098,pim,1
15705,dstopts,1
52942,ipcomp,1
28356,tcp,1
57230,igmp,1
59294,ipv6,1
18012,sctp,1
9734,ipip,1
18370,hopopts,1
38349,raw,1
57174,ggp,1
38780,icmpv6,1
49339,egp,1
25844,pim,1
63843,ah,1
3440,ipip,1
14018,pup,1
17810,idp,1
26208,udp,1
38829,sctp,1
11428,ipv6,1
10542,igmp,1
55140,pim,1
22426,ah,1
3593,hello,1
61267,dstopts,1
4527,none,1
46388,dstopts,1
39532,icmpv6,1
41277,gre,1
29549,pup,1
51064,icmp,1
40545,sctp,1
3275,rsvp,1
1988,udp,1
17036,dstopts,1
46481,ipip,1
62114,ggp,1
45351,nd,1
916,ipv6,1
59452,tp,1
37578,ggp,1
20555,idp,1
58043,sctp,1
54682,tp,1
56638,ggp,1
17733,fragment,1
34189,egp,1
25939,hopopts,1
10269,ipip,1
10795,raw,1
20972,dstopts,1
598,hello,1
42545,pim,1
41300,fragment,1
60728,ggp,1
10636,egp,1
8475,esp,1
12068,egp,1
16745,raw,1
44349,pup,1
43439,igmp,1
2900,pim,1
37403,raw,1
64030,gre,1
2050,udp,1
41840,sctp,1
10583,hello,1
5996,dstopts,1
32198,ggp,1
26685,ipip,1
46419,ggp,1
29208,ggp,2
48704,hopopts,1
59860,hello,1
23312,idp,1
45558,esp,1
42062,hopopts,1
44576,pup,1
10029,ggp,1
63813,idp,1
17583,raw,1
56883,icmp,1
55179,ipip,1
44190,udp,1
32716,none,1
50960,igmp,1
62364,igmp,1
16633,udp,1
21908,none,1
25049,nd,1
41304,fragment,1
30831,idp,1
49698,pup,1
58833,esp,1
63238,icmpv6,1
4219,pup,1
59860,dstopts,1
63060,xtp,1
29190,none,1
11305,dstopts,1
37069,pup,1
27809,ipip,1
23568,rsvp,1
53852,fragment,1
33842,igmp,1
13732,egp,1
61584,ipcomp,1
51025,routing,1
4598,hello,1
58088,ipv6,1
5717,hopopts,1
34853,udp,1
52327,hello,1
51399,fragment,1
24809,ipcomp,1
11968,pim,1
13203,routing,1
31242,hopopts,1
35229,ipv6,1
51193,hello,1
46628,hopopts,1
24321,tp,1
44871,hopopts,1
33069,hopopts,1
30059,pim,1
43335,fragment,1
7104,sctp,1
46363,sctp,1
42433,routing,1
9618,sctp,1
39973,ah,1
42684,idp,1
1884,udp,1
53027,pup,1
24403,esp,1
51895,ipip,1
26213,gre,1
28101,icmpv6,1
38172,udp,1
16072,egp,1
50162,fragment,1
8633,ggp,1
10716,icmpv6,1
39092,igmp,1
37980,ipcomp,1
52674,raw,1
22265,ipip,1
62301,esp,1
30292,hopopts,1
14792,ggp,1
17587,pup,1
49503,ggp,1
12869,rsvp,1
5793,gre,1
54755,ipip,1
32428,tp,1
559,rsvp,1
63171,egp,2
29987,pim,1
53689,pup,1
11029,dstopts,1
24647,raw,1
36024,udp,1
37569,ah,1
42428,sctp,1
37424,dstopts,1
32717,hopopts,1
48557,nd,1
60386,dstopts,1
45679,udp,1
20003,ipip,1
9749,tp,1
62690,ggp,1
22198,ipip,1
27103,routing,1
48983,tcp,1
61868,icmp,1
11942,sctp,1
34153,raw,1
10079,idp,1
61292,ggp,1
47269,igmp,1
16669,ah,1
6981,gre,1
13367,icmp,1
48900,raw,1
1536,xtp,1
28788,idp,1
21836,rsvp,1
19329,fragment,1
60162,icmpv6,1
53052,icmpv6,1
6786,pup,1
18966,ah,1
1179,ggp,1
63027,routing,1
55325,rsvp,1
31294,sctp,1
55892,idp,1
54464,ah,1
30958,egp,1
58472,hello,1
2831,hello,1
33392,nd,1
8136,egp,1
23708,igmp,1
12349,eon,1
13811,none,1
36977,pup,1
14587,tcp,1
12253,hello,1
9180,tcp,1
47992,idp,1
48161,egp,1
16784,raw,1
27675,dstopts,1
12802,sctp,1
49178,esp,1
14708,ipcomp,1
45491,icmp,1
52218,sctp,1
51776,egp,1
6828,ipv6,1
23683,eon,1
63972,ipcomp,1
8082,ah,1
27013,ggp,1
19413,esp,1
64182,tp,1
61485,tcp,1
4241,rsvp,1
47197,tcp,1
16440,raw,1
53258,gre,1
1887,gre,1
24524,esp,1
28793,ggp,1
10709,hello,1
52140,ipcomp,1
46856,eon,1
44675,hello,1
22052,fragment,1
2488,ipv6,1
14184,ipip,1
1363,dstopts,1
27198,egp,1
22131,ggp,1
2629,nd,1
39886,ipip,1
58993,icmpv6,1
6185,eon,1
34400,nd,1
8181,icmpv6,1
36985,egp,1
60935,none,1
37088,egp,1
24962,hopopts,1
20758,udp,1
38661,sctp,1
39826,raw,1
61872,fragment,1
10905,ipip,1
60244,dstopts,1
52032,pim,1
43674,igmp,1
45273,rsvp,1
19200,udp,1
18797,rsvp,1
43935,xtp,1
59816,esp,1
18411,routing,1
64226,sctp,1
56779,esp,1
56070,tp,1
7305,fragment,1
28011,tcp,1
34380,ipv6,1
14105,udp,1
55395,routing,1
10341,ah,1
57327,hello,1
11882,tcp,1
43352,udp,1
3914,ggp,1
54812,xtp,1
4188,udp,1
46404,icmpv6,1
37998,idp,1
20601,nd,1
53129,none,1
5480,icmp,1
42062,hello,1
29492,eon,1
19247,routing,1
21085,igmp,1
27891,dstopts,1
21383,pup,1
32579,dstopts,1
6776,icmpv6,1
46395,none,1
14082,raw,1
1984,tp,1
39235,none,1
5944,pup,1
16924,ggp,1
54724,gre,1
11207,hopopts,1
3319,dstopts,1
61259,ipip,1
37573,none,1
52300,ggp,1
2050,hello,1
15889,esp,1
24581,idp,1
9945,icmpv6,1
24965,tp,1
23204,icmp,1
32623,icmpv6,1
11202,rsvp,1
50584,tp,1
29477,eon,1
17031,dstopts,1
20099,fragment,1
6132,nd,1
29716,icmpv6,1
10642,igmp,1
12489,hello,1
29117,raw,1
54650,routing,1
22640,sctp,1
40006,pim,1
12308,ipcomp,1
41580,none,1
34082,routing,1
28150,hopopts,1
60788,tp,1
25228,tp,1
57498,routing,1
7100,eon,1
52843,ipip,1
5737,ipip,1
25314,udp,1
32241,ipv6,1
8584,ipv6,1
14268,gre,1
64007,none,1
51209,ipip,1
18416,nd,1
20011,ipv6,1
44221,rsvp,1
34076,esp,1
65212,hopopts,1
19530,ipv6,1
59007,hello,1
61581,tp,1
56162,none,1
43062,pim,1
61961,igmp,1
11335,icmpv6,1
2686,routing,1
15058,tp,1
31256,xtp,1
58928,fragment,1
11595,fragment,1
29865,fragment,1
46588,pup,1
20895,gre,1
25265,idp,1
48676,igmp,1
61126,icmpv6,1
28594,raw,1
9963,ipv6,1
56641,sctp,1
25521,sctp,1
22067,fragment,1
15503,pup,1
50018,hello,1
30624,sctp,1
56122,xtp,1
24335,xtp,1
11711,ah,2
198,xtp,1
18427,icmp,1
61786,hello,1
63253,ipv6,1
34537,hello,1
31527,ipip,1
57837,pim,1
54090,udp,1
8640,eon,1
63524,ah,1
13670,esp,1
19165,fragment,1
3906,tp,1
3053,hello,1
32665,pup,1
26179,eon,1
18382,hello,1
50758,ipip,1
25172,idp,1
44200,routing,1
65215,pup,1
37844,egp,1
54362,nd,1
17453,tp,1
43689,none,1
21074,icmpv6,1
55342,fragment,1
33304,udp,1
46074,ggp,1
18570,dstopts,1
40586,pim,1
43733,hello,1
20646,routing,1
57478,sctp,1
18097,ipv6,1
48811,gre,1
41943,sctp,1
5719,dstopts,1
14402,icmp,1
45468,tp,1
703,gre,1
62971,tcp,1
48902,tcp,1
6318,routing,1
17514,pup,1
30499,rsvp,1
14417,pim,1
45265,egp,1
35494,ipv6,1
63578,pim,1
19943,gre,1
60484,egp,1
42392,nd,1
50169,udp,1
613,xtp,1
33750,ah,1
3918,raw,1
4295,sctp,1
32006,idp,1
31832,sctp,1
63587,idp,1
59608,ipcomp,1
1741,egp,1
60783,egp,1
30251,routing,1
25420,hello,1
54735,none,1
58318,sctp,1
10235,nd,1
1259,routing,1
7883,dstopts,1
45120,hopopts,1
5370,idp,1
39296,egp,1
2656,gre,1
62965,ipip,1
36420,xtp,1
26962,ah,1
57298,none,1
24923,rsvp,1
55086,raw,1
48867,igmp,1
52089,tp,1
44903,routing,1
41678,hopopts,1
44015,rsvp,1
35568,none,1
44407,idp,1
28105,icmpv6,1
55033,ipip,1
38204,ggp,1
59655,pup,1
41208,ipip,1
4912,ipv6,1
29536,sctp,1
38869,sctp,1
36225,egp,1
9896,xtp,1
34269,sctp,1
12026,xtp,1
854,hopopts,1
19126,ipv6,1
25498,icmp,1
12213,ipcomp,1
38998,fragment,1
59484,hello,1
16749,ggp,1
51417,ipcomp,1
40919,icmp,1
53633,igmp,1
51844,routing,1
33017,tcp,2
62871,nd,1
35037,none,1
59419,nd,1
48262,routing,1
1777,udp,1
15601,ipv6,1
29707,routing,1
1370,pup,1
43288,tp,1
44707,icmp,1
41994,routing,1
62363,ipcomp,1
32746,icmpv6,1
23200,hopopts,1
6718,hello,1
42147,esp,1
59215,esp,1
35868,ggp,1
19074,ipv6,2
41267,udp,1
6313,ipcomp,1
27317,udp,1
1851,ipcomp,1
47512,icmp,1
5925,ggp,1
20353,tcp,1
23282,hopopts,1
28647,hello,1
17483,egp,1
45202,sctp,1
59844,esp,1
22896,esp,1
29966,dstopts,1
19212,ipv6,1
52106,routing,1
60680,nd,1
39622,nd,1
61933,ggp,1
6582,none,1
27807,esp,1
26618,rsvp,1
27046,gre,1
28948,ggp,1
28932,ipv6,1
60449,fragment,1
53486,ipip,1
61638,tp,1
10436,icmp,1
16231,tp,1
33511,pup,1
33989,fragment,1
61026,icmpv6,1
62450,icmp,1
22926,hello,1
49726,pim,2
12143,ah,1
9644,pup,1
35116,idp,1
63606,tcp,1
13708,ah,1
7201,hello,1
4565,sctp,1
42940,hello,1
4897,dstopts,1
39065,eon,1
46147,tcp,1
60575,idp,1
58093,udp,1
19819,hello,1
9017,rsvp,1
40655,hopopts,1
36899,nd,1
61600,icmp,1
10897,ggp,1
48985,ipv6,1
33044,hello,1
59911,pup,1
384,ipcomp,1
60121,rsvp,1
62965,ah,1
22771,ipip,1
24226,sctp,1
62687,rsvp,1
56406,gre,1
42,rsvp,1
4554,ipcomp,1
46070,eon,1
16482,ggp,1
436,igmp,1
48776,egp,1
50326,fragment,1
45020,ipip,1
15979,idp,1
20595,hopopts,1
49890,gre,1
39657,none,1
45851,gre,1
26709,icmpv6,1
23430,udp,1
58650,hello,1
32923,ah,1
20435,ipv6,1
10934,icmp,1
27909,gre,1
48511,none,1
55766,hopopts,1
59981,gre,1
26046,tp,1
13609,ah,1
40412,hopopts,1
31193,xtp,1
16863,tcp,1
32647,tp,1
31258,tp,1
54642,esp,1
53488,tp,1
62137,nd,1
42333,ipcomp,1
38145,ah,1
22621,pim,1
52167,fragment,1
43493,pim,1
31133,rsvp,1
36099,xtp,1
15414,ipv6,1
14930,raw,1
41462,ipcomp,1
56345,xtp,1
51313,nd,1
29067,eon,1
57017,xtp,1
32680,ipip,1
20548,ipv6,1
42871,icmp,1
7929,icmp,1
8512,ah,1
12435,udp,1
14669,udp,1
29884,pup,1
10864,hopopts,1
41676,eon,1
427,eon,1
52391,ah,1
36974,ipv6,1
46292,hopopts,1
64800,igmp,1
35553,ipip,1
16100,none,1
64657,hopopts,1
48191,ipcomp,1
6080,fragment,1
64321,ah,1
25493,none,1
62109,hopopts,1
21318,egp,1
25656,gre,1
56516,sctp,1
263,sctp,1
23155,rsvp,1
33222,icmp,1
29146,hello,1
32706,tcp,1
20613,esp,1
9461,raw,1
62216,raw,1
5538,ggp,1
10400,esp,1
39900,ah,1
24941,hello,1
12827,nd,1
4929,udp,1
57208,pup,1
47789,dstopts,1
1107,gre,1
27774,rsvp,1
10656,eon,1
39719,ah,1
36566,tp,1
34338,rsvp,1
8504,ggp,1
34513,esp,1
54055,pup,1
21640,udp,1
4843,ah,1
42990,icmpv6,1
52188,sctp,1
62602,pup,1
35252,nd,1
13981,icmp,1
20346,udp,1
24266,gre,1
26532,esp,1
52800,routing,1
12475,none,1
39838,rsvp,1
17095,ggp,1
41379,hello,1
50478,eon,1
54777,ipcomp,1
58224,igmp,1
56276,routing,1
472,ah,1
22984,none,1
45272,egp,1
61355,igmp,1
31516,icmp,1
3061,esp,1
17649,none,1
18694,idp,1
40911,rsvp,1
33111,egp,1
19263,egp,1
245,hopopts,1
59265,hopopts,1
58693,icmp,1
56945,nd,1
27363,tp,1
22939,gre,1
44050,udp,1
7948,xtp,1
8837,routing,1
17927,udp,1
25231,udp,1
10401,idp,1
29942,hello,1
19364,idp,1
55943,esp,1
39403,xtp,1
56974,dstopts,1
59461,rsvp,1
56241,rsvp,1
45066,idp,1
54482,tcp,1
58907,idp,1
57400,rsvp,1
49092,ggp,1
17944,ipip,1
23984,icmp,1
50792,ipv6,1
7803,ipcomp,1
21244,egp,1
47429,esp,1
26654,ggp,1
48066,fragment,1
4840,icmpv6,1
16933,xtp,1
49696,rsvp,1
26281,icmp,1
23141,fragment,1
26978,rsvp,1
58722,pup,1
26216,sctp,1
51225,udp,1
43657,idp,1
60158,icmp,1
26431,rsvp,1
22540,gre,1
14777,none,1
42492,esp,1
26750,hello,1
17786,ipcomp,1
8882,nd,1
54390,ipip,1
11072,none,1
30397,ipv6,1
23308,sctp,1
37419,ipip,1
51306,idp,1
16652,pup,1
10845,tcp,1
53900,igmp,1
16331,raw,1
1106,tp,1
34885,ipv6,1
64639,routing,1
49159,ipip,1
21856,esp,1
26766,ah,1
17123,dstopts,1
2111,ggp,1
13620,fragment,1
59313,tcp,1
38184,raw,1
17750,hopopts,1
26594,ah,1
55551,ipip,1
46320,rsvp,2
63399,ipcomp,1
44473,eon,1
39374,ggp,1
9165,tp,1
7437,hopopts,1
45809,raw,1
45548,udp,1
30398,idp,1
6431,fragment,1
23870,gre,1
30098,raw,1
18967,ah,1
689,pup,1
10,idp,1
14740,hello,1
58987,icmp,1
64615,ah,1
48547,egp,1
65488,sctp,1
53729,pim,1
40422,dstopts,1
31394,sctp,1
62084,icmpv6,1
31947,icmp,1
6905,icmp,1
18891,ah,1
15211,tcp,1
38277,idp,1
52654,tcp,1
41609,igmp,1
29879,gre,1
40599,hopopts,1
10765,raw,1
42574,igmp,1
326,udp,1
16175,ipip,1
13010,routing,1
1413,nd,1
50459,idp,1
54156,dstopts,1
34627,hopopts,1
48295,igmp,1
15193,hopopts,1
17746,egp,1
15390,rsvp,1
37711,hopopts,1
24349,fragment,1
217,routing,1
2702,igmp,1
28553,esp,1
17949,fragment,1
11394,xtp,1
58828,tcp,1
20710,icmpv6,1
9357,pup,1
2150,esp,1
34570,none,1
20496,ipip,1
52481,igmp,1
4706,tcp,1
5085,ipip,1
56820,ah,1
25631,tp,1
52692,pup,1
24649,ipip,1
7835,dstopts,1
40191,pup,1
18535,pim,1
51945,eon,1
47748,tp,1
9954,ipcomp,1
16641,egp,1
49472,fragment,1
62284,ipip,1
25470,pim,1
15762,egp,1
49428,hopopts,1
53915,nd,1
43640,tp,1
31666,hello,1
22737,pup,1
64508,icmp,1
41651,esp,1
33878,tp,1
63385,igmp,1
35619,pup,1
54946,routing,1
49656,pup,1
62104,igmp,1
46882,esp,1
6326,ipip,1
62558,igmp,1
32505,tp,1
11103,pup,1
13311,igmp,1
64803,idp,1
38134,gre,1
2148,ipv6,1
60821,udp,1
14562,ipip,1
60602,tp,1
20405,hello,1
50681,icmp,1
33764,idp,1
63175,udp,1
23427,ipip,1
9464,fragment,1
27119,sctp,1
30442,igmp,1
21263,udp,1
3729,sctp,1
