dstport,protocol,tag 
16328,hopopts,1
34583,none,1
41114,icmp,1
8065,ipip,1
65183,udp,1
47676,routing,1
8604,ipv6,1
4897,hopopts,1
31066,raw,1
54334,idp,1
24584,icmpv6,1
12766,nd,1
29621,pup,1
47489,hopopts,1
28037,pup,1
27626,ipcomp,1
16888,sctp,1
42623,ah,1
30661,sctp,1
3119,ah,1
61357,fragment,1
64611,icmp,1
17775,routing,1
51485,esp,1
7001,pup,1
27468,ipv6,1
3188,ggp,1
52790,ah,1
43917,eon,1
41026,tcp,1
46889,igmp,1
46463,gre,1
21932,sctp,1
15125,nd,1
12561,hopopts,1
59938,icmp,1
62597,gre,1
17118,idp,1
29257,fragment,1
13849,icmp,1
63192,ipcomp,1
63433,raw,1
19226,hello,1
1048,egp,1
342,idp,1
59847,hello,1
64973,icmp,1
63932,egp,1
50006,hello,1
49187,ggp,1
14970,ipv6,1
61450,none,1
8107,sctp,1
54079,hopopts,1
39832,igmp,1
22080,tcp,1
37089,gre,1
4295,sctp,1
14245,pup,1
22210,ipv6,1
15614,gre,1
38750,xtp,1
28736,igmp,1
36424,xtp,1
47007,hello,1
8343,ipip,1
15696,icmpv6,1
30083,icmpv6,1
42160,tp,1
35613,udp,1
25617,none,1
26462,ipip,1
22785,icmp,1
1943,none,1
62739,icmp,1
23273,idp,1
22843,eon,1
42316,none,1
18487,ipv6,1
59175,ggp,1
15725,rsvp,1
41403,esp,1
64245,igmp,1
11757,ipip,1
6181,hello,1
5030,ipip,1
25686,raw,1
42298,pup,1
3578,ipcomp,1
57438,ah,1
16363,nd,1
16187,ipcomp,1
31394,none,1
34761,eon,1
17646,tp,1
43888,ipcomp,1
51169,routing,1
51271,ipcomp,1
37978,esp,1
55488,xtp,1
49554,ipcomp,1
2463,xtp,1
8890,pup,1
13188,ipcomp,1
19007,routing,1
4271,icmp,1
44113,ipip,1
37301,fragment,1
21324,pup,1
56087,udp,1
33515,ah,1
28640,gre,1
16957,igmp,1
40256,tcp,1
9676,ipip,1
48571,sctp,1
50932,icmpv6,1
57847,udp,1
2578,tcp,1
15032,dstopts,1
43629,fragment,1
20232,idp,1
55965,routing,1
7464,eon,1
40659,fragment,1
33953,eon,1
39341,pim,1
25605,eon,1
48129,sctp,1
34247,icmp,1
42618,ipv6,1
14361,eon,1
21727,egp,1
50062,ipcomp,1
29496,ipip,1
16921,ggp,1
8929,fragment,1
10660,pim,1
41940,egp,1
38218,hopopts,1
2082,ipv6,1
1145,none,1
8774,pim,1
11581,eon,1
3034,pup,1
38486,tp,1
4372,eon,1
23649,ipv6,1
62685,xtp,1
33966,raw,1
34082,xtp,1
49245,pim,1
54680,ipip,1
29183,gre,1
47482,udp,1
44357,eon,1
10366,none,1
3006,idp,1
20549,none,1
35134,xtp,1
29109,ipcomp,1
47801,esp,1
17180,raw,1
62833,tcp,1
51394,raw,1
7175,ipcomp,1
58673,none,1
59727,raw,1
56650,hopopts,1
6478,icmp,1
7731,idp,1
35777,raw,1
29943,idp,1
11624,esp,1
50712,nd,1
1142,hopopts,1
56511,gre,1
25553,eon,1
37595,fragment,1
27876,xtp,1
23639,raw,1
18775,esp,1
19209,hello,1
7929,esp,1
64911,eon,1
35436,egp,1
39355,igmp,1
37350,sctp,1
43376,ah,1
58560,ipv6,1
42414,tp,1
41209,xtp,2
47341,icmpv6,1
185,udp,1
18197,raw,1
332,tcp,1
13013,ipv6,1
39020,dstopts,1
36117,nd,1
15660,dstopts,1
61147,pup,1
48286,hopopts,1
30664,igmp,1
28487,hello,1
52041,icmpv6,1
38654,tp,1
29788,routing,1
45000,tp,1
2925,rsvp,1
24196,fragment,1
15639,idp,1
65397,pup,1
51683,hello,1
17838,idp,1
17886,pim,1
47128,udp,1
15776,igmp,1
11153,hello,1
59623,xtp,1
21222,hopopts,1
18364,routing,1
31336,ipcomp,1
49522,eon,1
44140,hopopts,1
42981,hopopts,1
7742,nd,1
57928,igmp,1
39715,nd,1
21018,gre,1
5187,hopopts,1
58629,sctp,1
11,sctp,1
55948,icmpv6,1
40804,ipcomp,1
42225,hopopts,1
47670,ah,1
1825,ipcomp,1
17196,eon,1
21478,ipcomp,1
25210,esp,1
39228,xtp,1
6952,rsvp,1
49055,icmpv6,1
32358,tcp,1
33762,dstopts,1
64326,pup,1
11214,icmpv6,1
64318,hello,1
28514,raw,1
36771,icmpv6,1
43853,dstopts,1
45945,hopopts,1
20146,ipv6,1
26305,routing,1
32617,none,1
3152,sctp,1
23328,raw,1
24321,rsvp,1
29796,idp,1
46871,fragment,1
38144,eon,1
14300,igmp,1
17209,udp,1
35327,udp,1
19723,pup,1
4414,raw,1
38012,dstopts,1
50994,fragment,1
40508,raw,1
13130,sctp,1
3122,ipip,1
31818,ipip,1
86,esp,1
5690,icmpv6,1
9463,icmpv6,1
26539,igmp,1
56530,sctp,2
57291,ipip,1
23671,hello,1
35344,idp,1
26140,ah,1
15016,ipv6,1
11597,eon,1
51563,hopopts,1
16691,icmp,1
42689,ipip,1
18386,idp,1
43598,gre,1
45173,gre,1
2150,nd,1
5721,icmp,1
37355,hello,1
4959,esp,1
5522,idp,1
5937,nd,1
53123,ipip,1
20131,udp,1
42451,gre,1
63149,tp,1
54062,pup,1
14923,rsvp,1
19895,raw,1
35054,xtp,1
30154,eon,1
20330,xtp,1
64598,ggp,1
54817,fragment,1
48428,pim,1
43738,igmp,1
41512,ggp,1
2247,pup,1
35095,ggp,1
1062,fragment,1
20137,tcp,1
5783,eon,1
22899,hopopts,1
8147,udp,1
10969,hopopts,1
2605,dstopts,1
5145,udp,1
35223,sctp,1
57949,udp,1
17807,xtp,1
37044,egp,1
39806,none,1
53118,igmp,1
64873,pim,1
7022,eon,1
26251,eon,1
10285,nd,1
15368,none,1
12729,egp,1
61196,icmpv6,1
12849,tp,1
50463,pup,1
59829,none,1
58219,udp,1
13972,hopopts,1
50522,eon,1
47577,ipcomp,1
12980,ipv6,1
32850,egp,1
23517,ipcomp,1
56555,rsvp,1
20316,xtp,1
36948,egp,1
8317,dstopts,1
53938,idp,1
11006,esp,1
51055,pim,1
39994,udp,1
44785,esp,1
34064,ipip,1
50863,raw,1
57706,rsvp,1
52435,ipcomp,1
17511,gre,1
533,tcp,1
39966,none,1
52041,fragment,1
24251,hello,1
60088,hopopts,1
57441,ah,1
56097,ipv6,1
53747,esp,1
10344,fragment,1
48269,dstopts,1
47704,tp,1
3878,igmp,1
42827,idp,1
37040,routing,1
51060,hello,1
19903,ipv6,1
60320,tcp,1
28664,ah,1
28274,rsvp,1
8252,nd,1
58878,eon,1
16698,egp,1
3647,nd,1
32733,nd,1
23245,igmp,1
37944,esp,1
19419,idp,1
31547,dstopts,1
44481,egp,1
9991,xtp,1
38429,xtp,1
54774,raw,1
59606,pim,1
13748,igmp,1
21694,icmpv6,1
41966,nd,1
32733,icmp,1
61203,ipv6,1
52268,xtp,1
32026,ah,1
48536,pup,1
3360,rsvp,1
22867,tcp,1
27279,icmpv6,1
23745,icmp,1
26825,pup,1
35337,ipv6,1
9639,xtp,1
43832,udp,1
24013,ipcomp,1
42585,dstopts,1
34393,raw,1
5444,ipcomp,1
17585,fragment,1
16779,fragment,1
47985,idp,1
8152,nd,1
39431,sctp,1
54837,ggp,1
15268,ggp,1
53906,icmpv6,1
44908,rsvp,1
34732,ggp,1
45689,eon,1
21710,ah,1
17071,ipv6,1
17524,fragment,1
6663,rsvp,1
4472,igmp,1
54384,sctp,1
37299,gre,1
53900,dstopts,1
50699,udp,1
58878,ggp,1
3150,ah,1
65359,ipcomp,1
63566,ah,1
7266,icmpv6,1
56343,esp,1
55863,ipip,1
35929,egp,1
19671,idp,1
3818,tcp,1
29015,hopopts,1
34684,hello,1
11495,xtp,1
5798,routing,1
62181,hello,1
26861,gre,1
64163,eon,1
63182,rsvp,1
6667,udp,1
18106,udp,1
59671,ipv6,1
10004,routing,1
38926,dstopts,1
38488,raw,1
12483,igmp,1
4408,hopopts,1
16396,ggp,1
34119,ah,1
35193,gre,1
19998,xtp,1
25139,gre,1
10468,eon,1
64999,fragment,1
48612,tp,1
24120,none,1
34374,hopopts,1
5313,idp,1
1942,pup,1
64867,gre,1
35012,xtp,1
12274,rsvp,1
23305,raw,1
19940,igmp,1
14078,tp,1
13891,routing,1
28915,ggp,1
47211,sctp,1
19088,ah,1
22919,routing,1
24449,raw,1
12070,gre,1
22205,icmp,1
25522,dstopts,1
12258,routing,1
56991,ipcomp,1
24815,fragment,1
42789,pim,1
33435,icmpv6,1
37344,tcp,1
19558,udp,1
48714,ah,1
35906,gre,1
27408,idp,1
53143,none,1
3846,igmp,1
14579,dstopts,1
39795,idp,1
5227,idp,1
63669,idp,1
55449,icmp,1
63388,udp,1
53177,icmp,1
43741,pim,1
22086,rsvp,1
37685,routing,1
48333,egp,1
45377,esp,1
9454,raw,1
18476,routing,1
6056,tcp,1
50217,raw,1
41438,esp,1
5576,rsvp,1
9294,sctp,1
1857,none,1
21214,esp,1
21007,egp,1
52280,ah,1
61018,none,1
37921,raw,1
55343,nd,1
43722,ggp,1
8101,hello,1
13482,routing,1
1145,raw,1
65047,igmp,1
61260,ah,1
21864,hopopts,1
31447,routing,1
33670,udp,1
4623,esp,1
8343,idp,1
40241,igmp,1
56435,xtp,1
50068,ipcomp,1
6763,none,1
36027,eon,1
23807,sctp,1
7715,pim,1
49366,rsvp,1
52637,ipv6,1
35162,ipv6,1
56691,eon,1
45770,icmpv6,1
14492,routing,1
4735,igmp,1
51732,eon,1
19716,ggp,1
61050,sctp,1
9122,tp,1
30500,idp,1
41234,ah,1
20472,icmpv6,1
22607,ah,1
40333,eon,1
54127,esp,1
64171,icmp,1
44277,pim,1
35233,sctp,1
33374,sctp,1
55462,idp,1
44247,ah,1
16527,pup,1
812,igmp,1
51663,pim,1
29317,tp,1
38439,esp,1
9136,pim,1
13890,pup,1
25637,pim,1
56794,tp,1
40390,egp,1
43512,udp,1
1088,xtp,1
23634,ipcomp,1
19555,ipip,1
7626,icmpv6,1
64065,nd,1
17405,pup,1
34419,hopopts,2
38682,esp,1
13158,idp,1
59510,raw,1
4797,hello,1
35876,rsvp,1
3604,ah,1
50476,egp,1
18842,tp,1
50096,ah,1
37686,hello,1
51970,eon,1
35078,nd,1
14171,icmp,1
63375,gre,1
36498,gre,1
5031,dstopts,1
2574,egp,1
63949,none,1
43306,tcp,1
52329,ah,1
54051,ipip,1
24115,icmp,1
8055,ipip,1
24817,egp,1
62163,pup,1
6344,dstopts,1
44931,raw,1
28381,none,1
3933,rsvp,1
61963,tcp,1
7351,igmp,1
14557,sctp,1
21481,igmp,1
761,hopopts,1
39138,tp,1
15005,hello,1
16231,egp,1
11104,ipv6,1
53476,pim,1
22347,raw,1
29960,ah,1
138,gre,1
26046,raw,1
16541,ipv6,1
469,tcp,1
35231,gre,1
15430,ipcomp,1
52733,tcp,1
49952,gre,1
63564,fragment,1
25918,tp,1
14789,xtp,1
33650,dstopts,1
57320,dstopts,1
16557,tcp,1
16350,gre,1
3345,tp,1
50421,ipip,1
9854,icmp,1
65346,hopopts,1
41749,dstopts,1
24072,tp,1
8670,ggp,1
27239,rsvp,1
57976,gre,1
47487,esp,1
31617,esp,1
2649,tp,1
37217,eon,1
33297,xtp,1
18982,ipv6,1
30918,dstopts,1
50152,idp,1
29429,igmp,1
24076,dstopts,1
21277,ipv6,1
33015,none,1
54450,egp,1
43084,tcp,1
24081,fragment,1
55707,gre,1
25484,raw,1
6576,icmpv6,1
30817,dstopts,1
44199,ggp,1
12213,tp,1
53735,ipv6,1
45612,none,1
45642,none,1
52604,fragment,1
46973,tp,1
33203,egp,1
4573,hello,1
60039,hopopts,1
38973,gre,1
47770,icmpv6,1
60021,udp,1
49566,tp,1
47739,hopopts,1
2778,hopopts,1
64747,ipip,1
8428,sctp,1
29430,xtp,1
54252,tp,1
15893,udp,1
11356,idp,1
1594,hello,1
31516,ah,1
61191,icmp,1
13858,sctp,1
23116,ipip,1
50531,tcp,1
11030,dstopts,1
7369,tcp,1
57667,ggp,1
3603,tcp,1
37561,esp,1
25981,ipcomp,1
19998,routing,1
55213,udp,1
14804,ipcomp,1
28449,tp,1
33880,raw,1
32395,esp,1
63865,icmp,1
1490,nd,1
6077,icmpv6,1
34701,dstopts,1
63375,none,1
22102,nd,1
37671,esp,1
46480,routing,1
21764,pim,1
42612,raw,1
50217,eon,1
32840,igmp,1
62927,icmp,1
2377,eon,1
48139,ipip,1
33862,hello,1
54132,ipv6,1
65068,esp,1
17619,pup,1
8512,hopopts,1
33356,icmpv6,1
47382,idp,1
26416,igmp,1
10442,tp,1
1869,igmp,1
20068,tcp,1
59306,pup,1
17181,xtp,1
22500,ipv6,1
58838,raw,1
9338,icmpv6,1
13212,egp,1
54243,eon,1
21305,ipv6,1
13502,tp,1
15734,gre,1
40714,egp,1
29633,esp,1
41806,ggp,1
21233,nd,1
10315,sctp,1
10703,none,1
30719,gre,1
12900,ipip,1
33926,pup,1
8848,ggp,1
58170,gre,1
1136,ipip,1
27876,ipcomp,1
47199,dstopts,1
57395,sctp,1
7977,fragment,1
52884,none,1
11180,gre,1
20210,routing,1
52032,hopopts,1
64856,raw,1
36436,hopopts,1
24931,ipv6,1
8883,egp,2
30329,dstopts,1
3813,xtp,1
60779,esp,1
63902,ipv6,1
12675,hopopts,1
58378,hello,1
24861,dstopts,1
3289,ggp,1
18312,none,1
57524,hopopts,1
62338,gre,1
57601,egp,1
26522,dstopts,1
43297,rsvp,1
20996,xtp,1
35675,egp,1
26940,hopopts,1
27078,xtp,1
42031,ah,1
53685,esp,1
9927,icmpv6,1
28130,pim,2
59822,rsvp,1
52181,icmpv6,1
54325,rsvp,1
45927,rsvp,1
48166,tp,1
19722,gre,1
15556,udp,1
47339,raw,1
24609,ipcomp,1
54311,none,1
31453,igmp,1
11640,pup,1
30956,esp,1
5012,eon,1
35326,eon,1
16537,xtp,1
7331,hello,1
32426,udp,1
38959,pup,1
32877,hello,1
23311,ah,1
18024,ggp,1
34814,pup,1
1785,idp,1
40308,ggp,1
47676,tcp,1
7495,xtp,1
28434,hopopts,1
53278,igmp,1
11939,eon,1
51741,fragment,1
52408,ipv6,1
33835,ah,1
14142,idp,1
31582,idp,1
26269,icmp,1
41856,hello,1
7370,icmpv6,1
27056,dstopts,1
52934,fragment,1
21995,sctp,1
48084,sctp,1
60298,ggp,1
20598,xtp,1
33120,dstopts,1
27851,tcp,1
20922,gre,1
3905,icmpv6,1
47716,tcp,1
43165,ipip,1
55400,tcp,1
45847,pim,1
34270,hopopts,1
45002,gre,1
33019,hopopts,1
64192,ipip,1
7610,eon,1
65354,pup,1
32434,tp,1
63852,ggp,1
22527,ipcomp,1
8134,icmpv6,1
36599,ipcomp,1
26663,gre,1
52361,none,1
19724,raw,1
14173,esp,1
26517,gre,1
22332,eon,1
39247,routing,1
17903,eon,1
33243,routing,1
3423,idp,1
46243,ipcomp,1
65039,sctp,1
55101,hopopts,1
20599,rsvp,1
3382,udp,1
54943,nd,1
50778,eon,1
21554,xtp,1
56714,ggp,1
28392,hello,1
22391,eon,1
58416,egp,1
50595,dstopts,1
9438,ipip,1
6629,eon,1
49578,eon,1
41431,icmpv6,1
2516,tp,1
1717,pim,1
42978,pup,1
6185,pup,1
49563,pim,1
36746,nd,1
15923,tcp,1
221,egp,1
61546,idp,1
47564,ggp,1
38145,igmp,1
11304,icmpv6,1
1287,pim,1
530,ah,1
26844,none,1
29095,ipip,1
43992,ipcomp,1
36519,ggp,1
59993,tcp,2
27821,tp,1
61845,ggp,1
45526,none,1
54980,idp,1
49098,ipcomp,1
5663,raw,1
21502,xtp,1
53979,ipip,1
28352,nd,1
46392,sctp,1
36640,icmpv6,2
58124,routing,1
53395,xtp,1
19361,ipcomp,1
43982,ipv6,1
5319,idp,1
11319,eon,1
19870,dstopts,1
63416,icmpv6,1
43126,egp,1
26710,pim,1
5798,gre,1
27986,ipcomp,1
18916,eon,1
43010,pim,1
25884,pim,1
10517,ipv6,1
53867,pim,1
30087,xtp,1
54450,tcp,1
41463,hello,1
50512,esp,1
31021,fragment,1
29260,sctp,1
36195,tcp,1
36886,nd,1
61274,esp,1
35520,ipcomp,1
40403,hopopts,1
18865,ipcomp,1
61554,routing,1
6533,idp,1
47193,tp,1
14881,ggp,1
25882,tcp,1
30227,none,1
32370,udp,2
26906,egp,1
61806,ah,1
39721,ipcomp,1
50376,udp,1
22559,none,1
36839,ah,1
55286,gre,1
27728,igmp,1
42867,routing,1
22222,icmpv6,1
26743,udp,1
51103,routing,1
24580,routing,1
59138,icmpv6,1
7600,hopopts,1
7276,idp,1
16765,icmp,1
3560,xtp,1
61186,idp,1
36596,none,1
45865,dstopts,1
45233,tcp,1
50264,hopopts,1
53004,tcp,1
25056,routing,1
65006,none,1
62724,dstopts,1
36487,eon,1
28953,icmp,1
58139,icmp,1
37396,xtp,1
44374,igmp,1
5242,ggp,1
46312,none,1
12774,none,1
52886,ipv6,1
26485,ipip,1
64612,hopopts,1
36916,ipv6,1
58431,idp,1
41766,dstopts,1
53524,nd,1
5715,dstopts,1
56442,icmpv6,1
46303,igmp,1
12727,xtp,1
57594,icmpv6,1
38414,icmp,1
62520,routing,1
14001,icmp,1
58889,ggp,1
19016,gre,1
4071,xtp,1
1255,eon,1
4499,ipcomp,1
23168,tcp,1
22338,egp,1
23902,tp,1
22606,eon,1
53692,ggp,1
13965,ipip,1
48834,icmpv6,1
9608,icmp,1
12704,idp,1
1188,nd,1
20770,egp,1
7011,tp,1
53930,tp,1
13652,rsvp,1
23698,raw,1
29280,fragment,1
45796,gre,1
50363,nd,1
7513,routing,1
801,hello,1
48474,igmp,1
49545,routing,1
7553,hopopts,1
64891,tcp,1
22425,ipip,1
18662,udp,1
24071,sctp,1
9980,tp,1
20024,gre,1
38564,pup,1
41132,icmpv6,1
44947,routing,1
7634,igmp,1
20340,udp,1
5152,egp,1
51828,pup,1
7350,pup,1
25671,udp,1
46558,sctp,1
58444,icmp,1
13464,pup,1
35922,igmp,1
9798,hopopts,1
64861,idp,1
363,icmpv6,1
20997,pup,1
36339,ipcomp,1
46495,icmpv6,1
57464,sctp,1
39506,sctp,1
6797,fragment,1
17174,ah,1
2432,ipcomp,1
29856,egp,1
7568,icmp,1
25711,pim,1
51719,fragment,1
13083,idp,1
15481,icmpv6,1
40117,none,1
55547,icmpv6,1
17337,icmp,1
34713,fragment,1
15931,fragment,1
49117,routing,1
37118,esp,1
15063,pim,1
62953,ipip,1
5262,egp,1
18095,igmp,1
40330,esp,1
54260,eon,1
32055,ipcomp,1
59124,dstopts,1
8633,raw,1
48910,ipcomp,1
59993,dstopts,1
59614,pup,1
36762,nd,1
9237,nd,1
50402,ggp,1
60824,rsvp,1
31123,tp,1
21563,tcp,1
1807,hopopts,2
55521,tp,1
25201,ipip,1
48870,ipip,1
51490,idp,1
34361,icmpv6,1
57174,gre,1
28133,idp,1
51323,hello,1
48872,dstopts,1
25285,fragment,1
57165,sctp,1
58952,pup,1
6118,ipcomp,1
36293,pup,1
45342,hello,1
43043,idp,1
6226,fragment,1
52553,igmp,1
30948,icmp,1
14960,ah,1
9137,eon,1
13576,hopopts,1
14583,hello,1
38105,eon,1
2719,fragment,1
52259,igmp,1
33854,esp,1
46862,none,1
21557,pim,1
64056,sctp,1
50754,nd,1
17232,sctp,1
46815,udp,1
56997,pim,1
36080,ipcomp,1
32173,ipv6,1
10911,ah,1
60592,ipcomp,1
36908,ipip,1
5903,icmp,1
58162,routing,1
37148,tp,1
30358,dstopts,1
18213,ah,1
40761,raw,1
22546,sctp,1
7602,icmp,1
52251,ah,1
54118,ah,1
13773,fragment,1
40291,idp,1
52817,udp,1
27436,ipip,1
45989,ipip,1
43855,hopopts,1
8911,xtp,1
53406,ipip,1
48208,fragment,1
7060,xtp,1
23372,pup,1
37204,tcp,1
55928,esp,1
55245,raw,1
1041,tp,1
42624,rsvp,1
62149,idp,1
50084,dstopts,1
59564,pim,1
33137,pim,1
60582,icmpv6,1
42604,esp,1
37585,gre,1
22134,dstopts,1
31956,igmp,1
55170,icmp,1
18034,dstopts,1
30134,ipcomp,1
60275,tp,1
8874,udp,1
10898,none,1
38550,ipip,1
49233,none,1
40126,ipv6,1
43946,esp,1
1457,egp,1
1733,egp,1
9285,ipip,1
56317,nd,1
53241,gre,1
2918,ipip,1
42262,xtp,1
4200,hello,1
249,udp,1
63364,pim,1
7064,icmpv6,1
55389,none,1
6120,idp,1
34324,ipv6,1
9500,dstopts,1
31783,gre,1
45635,nd,1
21063,hopopts,1
272,hello,1
28699,ipv6,1
31435,tcp,1
38457,xtp,1
36876,esp,1
64486,udp,1
39998,udp,1
3046,pup,1
52291,dstopts,1
40124,ipcomp,1
26237,raw,1
46842,ah,1
40583,nd,1
32431,pim,1
62234,icmpv6,1
14481,ipcomp,1
50240,none,1
16931,none,1
10370,rsvp,1
37697,eon,1
51320,hello,1
24851,eon,1
63415,ggp,1
56659,tp,1
37950,rsvp,1
52351,pim,1
4732,eon,1
8335,ah,1
45428,udp,1
45783,fragment,1
34867,idp,1
18843,sctp,1
55328,nd,1
50053,hopopts,1
5940,raw,1
6721,fragment,1
17549,raw,1
2464,sctp,1
64641,ipip,1
4503,none,1
63858,nd,1
30330,sctp,1
54129,tcp,1
22851,egp,1
62309,egp,1
65199,idp,1
36853,fragment,1
61437,udp,1
42336,rsvp,1
39593,pup,1
29883,rsvp,1
61998,hello,1
11930,ipv6,1
29126,icmpv6,1
8398,ipip,1
40057,eon,1
42696,icmpv6,1
38465,raw,1
46387,hopopts,1
43088,idp,1
40948,dstopts,1
32105,xtp,1
15921,dstopts,1
35383,rsvp,1
54130,idp,1
52726,ipcomp,1
11713,fragment,1
50703,tp,1
48728,igmp,1
6944,nd,1
1276,icmp,1
15060,pim,1
48678,dstopts,1
33889,egp,1
3125,esp,1
43751,ipv6,1
11255,tcp,1
36877,igmp,1
36521,igmp,1
33006,eon,1
48453,gre,1
4135,ipcomp,1
2748,hello,1
22462,ipcomp,1
59519,nd,1
6625,ipip,1
90,ipv6,1
21025,none,1
59689,eon,1
12191,raw,1
5440,rsvp,1
3462,tp,1
56710,ah,1
33515,egp,1
21100,tcp,1
40954,none,1
50263,ipcomp,1
55912,icmpv6,1
33790,ipcomp,1
485,egp,1
43990,dstopts,1
63672,nd,1
5879,raw,1
20243,dstopts,1
7873,dstopts,1
51531,igmp,1
45985,tcp,1
3314,ipcomp,1
11264,ah,1
9111,eon,1
57301,none,1
12480,ipcomp,2
7085,icmp,1
21985,icmpv6,1
62558,egp,1
30999,egp,1
26893,pim,1
35631,tcp,2
63574,ipv6,1
13325,icmp,1
14365,raw,1
62788,none,1
49767,ggp,1
50142,routing,1
13977,ah,1
31419,routing,1
31407,gre,1
20445,egp,1
60560,icmpv6,1
10472,egp,1
11557,idp,1
56294,sctp,1
56406,udp,1
50468,fragment,1
50432,tcp,1
21151,gre,1
49757,fragment,1
60705,pim,1
46368,ah,1
58505,tcp,1
53231,gre,1
21906,egp,1
47948,routing,1
58328,routing,1
6111,pim,1
8088,pim,1
34511,ggp,2
43562,none,1
57998,fragment,1
39698,gre,1
19881,idp,1
18437,tcp,1
40590,idp,1
3182,none,1
28135,ipv6,1
39752,tp,1
9562,gre,1
24553,icmp,1
3995,ah,1
65115,hello,1
61162,pim,1
53757,icmp,1
33052,gre,1
50100,hello,1
58393,pim,2
38544,dstopts,1
37315,igmp,2
11584,icmp,1
26228,udp,1
48645,pup,1
14235,egp,1
63945,fragment,1
16086,sctp,1
58538,ipv6,1
64286,tcp,1
30021,nd,1
8154,udp,1
22768,none,1
49675,igmp,1
41644,fragment,1
13384,egp,1
5932,routing,1
46787,raw,1
27767,routing,1
16359,none,1
52452,fragment,2
57905,ipip,1
5985,xtp,1
48583,ah,1
49333,none,1
30047,sctp,1
60248,ipcomp,1
34535,tcp,1
40341,esp,1
15343,ggp,1
4822,hello,1
16654,tp,1
28650,egp,1
20667,idp,1
3946,ipip,1
64636,tp,1
42679,ipcomp,1
49383,pup,1
15652,gre,1
31459,ipv6,1
5297,dstopts,1
58231,ipcomp,1
39325,hello,1
44694,tcp,1
42567,eon,1
41852,hopopts,1
49226,fragment,1
2540,ggp,1
20272,hello,1
39497,ipv6,1
51652,pim,1
18734,hopopts,1
57202,hopopts,1
39492,ipcomp,1
25261,ipip,1
54195,ah,1
24331,fragment,1
49917,raw,1
58679,ipcomp,1
27064,dstopts,1
26883,esp,1
10715,pup,1
51013,egp,1
2044,eon,1
26673,idp,1
33262,nd,1
59283,none,1
37775,ah,1
54310,raw,1
37634,pup,1
21290,pup,1
39176,ipcomp,1
50610,icmpv6,1
22075,sctp,1
34640,nd,1
26612,esp,1
33578,hopopts,1
13213,dstopts,1
19473,igmp,1
62188,icmpv6,1
24654,sctp,1
64458,ah,1
29288,hello,1
21729,dstopts,1
29108,none,1
34681,igmp,1
57891,igmp,1
6650,icmpv6,1
53939,eon,1
55849,icmp,1
3024,icmpv6,1
58528,pup,1
36151,tp,1
16463,fragment,1
30870,ipv6,1
48931,icmp,1
10622,idp,1
64386,routing,1
44815,ipcomp,1
22638,egp,1
62787,hopopts,1
58491,sctp,1
55139,igmp,1
57320,hello,1
17765,igmp,1
2101,xtp,1
60820,esp,1
45759,pim,1
21899,egp,1
15328,udp,1
5651,pup,1
10806,ipip,1
43727,rsvp,1
2173,routing,1
7078,routing,1
47930,pup,1
32269,dstopts,1
3571,rsvp,1
59733,idp,1
17156,tcp,1
40934,dstopts,1
13029,hopopts,1
4778,pup,1
30348,xtp,1
37767,icmpv6,1
10215,udp,1
54332,ipv6,1
45056,tp,1
55956,tp,1
50885,rsvp,2
39475,eon,1
54486,none,1
57774,gre,1
21223,xtp,1
58858,tcp,1
18085,none,1
62329,hello,1
10130,routing,1
5204,tp,1
60650,routing,1
59006,fragment,1
50604,hopopts,1
65460,pim,1
35164,hopopts,1
60054,igmp,1
3185,igmp,1
28943,ipip,1
61770,nd,1
15568,none,1
24539,ah,1
17302,gre,1
2718,ah,1
55735,esp,1
11151,eon,1
39803,ipv6,1
46521,eon,1
1673,ipcomp,1
4950,esp,1
36905,esp,1
29244,rsvp,1
22242,egp,1
30470,tcp,1
41588,none,1
45697,egp,1
35864,raw,1
58623,dstopts,1
47185,rsvp,1
55449,ipip,1
59199,egp,1
11533,xtp,1
60926,udp,1
2245,ggp,1
16449,esp,1
7786,rsvp,1
11399,nd,1
33612,tcp,1
12328,tcp,1
21888,ipcomp,1
47383,hello,1
35562,egp,1
44087,fragment,1
43547,ipip,1
18799,ipv6,1
49993,eon,1
43789,routing,1
4092,ipv6,1
11128,fragment,1
61273,gre,1
23884,egp,1
60787,raw,1
4425,egp,1
29543,pim,1
35094,xtp,1
22633,ggp,1
17718,fragment,1
58078,idp,1
13120,egp,1
18907,pim,1
13604,tcp,1
19260,nd,1
33627,udp,1
19120,xtp,1
47413,icmp,1
16158,ipip,1
25006,udp,1
45481,hello,1
64589,nd,1
51213,igmp,1
45802,sctp,1
43567,pim,1
26569,raw,1
20981,ipv6,1
39333,rsvp,1
47561,tp,2
63078,tp,1
24104,tcp,1
493,ggp,1
55981,ah,1
35096,sctp,1
62724,udp,1
9417,icmpv6,1
36897,gre,1
48116,sctp,1
53740,esp,1
51177,xtp,1
18209,eon,1
7293,ipcomp,1
5027,ipip,1
57062,rsvp,1
55764,ggp,1
57411,hello,1
17266,sctp,1
33564,ipcomp,1
42838,icmp,2
41876,ipv6,1
62579,igmp,1
9867,ah,1
57426,hello,1
5283,fragment,1
13102,eon,1
63209,icmpv6,1
53797,xtp,1
41421,pup,1
11454,tcp,1
40150,hello,1
23325,ah,1
49161,ipcomp,1
22587,eon,1
44681,fragment,1
34519,xtp,1
57544,fragment,1
7268,fragment,1
30714,tcp,1
